TestNo,MutantNo,[FAIL | TIME | EXC]
65,57,FAIL
65,59,FAIL
65,61,FAIL
65,62,FAIL
66,705,EXC
66,706,EXC
66,707,EXC
66,708,EXC
66,710,EXC
66,712,EXC
67,1054,FAIL
68,1019,FAIL
68,1021,FAIL
68,1022,FAIL
68,1023,FAIL
68,1024,FAIL
68,1025,FAIL
68,1026,FAIL
68,1027,FAIL
68,1029,FAIL
68,1030,FAIL
68,1031,FAIL
68,1032,FAIL
68,1033,FAIL
68,1034,FAIL
68,1035,FAIL
69,565,EXC
69,566,EXC
70,47,FAIL
70,48,FAIL
70,49,FAIL
70,51,FAIL
70,53,FAIL
71,881,EXC
71,882,EXC
71,883,EXC
71,884,EXC
71,886,EXC
71,888,EXC
72,41,FAIL
72,43,FAIL
72,45,FAIL
72,46,FAIL
73,843,EXC
73,844,EXC
74,637,EXC
74,638,EXC
74,639,EXC
74,640,EXC
74,642,EXC
74,644,EXC
75,532,FAIL
75,533,EXC
75,534,FAIL
75,535,EXC
75,536,FAIL
76,847,EXC
76,848,EXC
76,849,EXC
76,850,EXC
76,852,EXC
76,854,EXC
77,1002,FAIL
77,1004,FAIL
77,1005,FAIL
77,1006,FAIL
77,1007,FAIL
77,1008,FAIL
77,1009,FAIL
77,1010,FAIL
77,1012,FAIL
77,1013,FAIL
77,1014,FAIL
77,1015,FAIL
77,1016,FAIL
77,1017,FAIL
77,1018,FAIL
78,701,EXC
78,702,EXC
79,911,EXC
79,912,EXC
80,915,EXC
80,916,EXC
80,917,EXC
80,918,EXC
80,920,EXC
80,922,EXC
81,813,EXC
81,814,EXC
81,815,EXC
81,816,EXC
81,818,EXC
81,820,EXC
82,779,EXC
82,780,EXC
82,781,EXC
82,782,EXC
82,784,EXC
82,786,EXC
83,73,FAIL
83,75,FAIL
83,77,FAIL
83,78,FAIL
84,55,FAIL
84,56,FAIL
84,57,FAIL
84,58,EXC
84,59,FAIL
84,60,EXC
84,61,FAIL
85,742,EXC
85,743,EXC
85,744,EXC
85,745,EXC
85,747,EXC
85,749,EXC
86,738,EXC
86,740,EXC
86,742,EXC
86,744,EXC
86,747,EXC
86,748,EXC
86,750,EXC
86,752,EXC
86,753,EXC
86,755,EXC
86,757,EXC
86,758,EXC
86,759,FAIL
86,760,EXC
86,761,FAIL
86,762,EXC
86,764,FAIL
86,766,FAIL
86,768,FAIL
86,769,FAIL
86,770,FAIL
86,771,FAIL
86,772,FAIL
86,773,FAIL
86,774,FAIL
87,952,EXC
87,953,EXC
87,954,EXC
87,955,EXC
87,957,EXC
87,959,EXC
88,633,EXC
88,635,EXC
88,637,EXC
88,639,EXC
88,642,EXC
88,643,EXC
88,645,EXC
88,647,EXC
88,648,EXC
88,650,EXC
88,652,EXC
88,653,EXC
88,654,FAIL
88,655,EXC
88,656,FAIL
88,657,EXC
88,658,FAIL
88,660,FAIL
88,661,FAIL
88,662,FAIL
88,663,FAIL
88,664,FAIL
88,665,FAIL
88,666,FAIL
89,738,EXC
89,739,EXC
90,73,FAIL
90,75,FAIL
90,77,FAIL
91,701,EXC
91,703,EXC
91,707,EXC
91,710,EXC
91,711,EXC
91,713,EXC
91,716,EXC
91,718,EXC
91,721,FAIL
91,722,FAIL
91,723,FAIL
91,724,FAIL
91,726,FAIL
91,728,FAIL
91,911,EXC
91,913,EXC
91,917,EXC
91,920,EXC
91,921,EXC
91,923,EXC
91,926,EXC
91,928,EXC
91,931,FAIL
91,932,FAIL
91,933,FAIL
91,934,FAIL
91,936,FAIL
91,938,FAIL
91,948,EXC
91,950,EXC
91,954,EXC
91,957,EXC
91,958,EXC
91,960,EXC
91,963,EXC
91,965,EXC
91,968,FAIL
91,969,FAIL
91,970,FAIL
91,971,FAIL
91,973,FAIL
91,975,FAIL
91,1053,FAIL
91,1054,FAIL
91,1123,FAIL
91,1124,FAIL
92,911,EXC
92,912,EXC
92,913,EXC
92,915,EXC
92,916,EXC
92,917,EXC
92,918,EXC
92,920,EXC
92,921,EXC
92,922,EXC
92,923,EXC
92,925,EXC
92,926,EXC
92,928,EXC
92,930,EXC
92,931,EXC
92,932,FAIL
92,933,EXC
92,934,FAIL
92,935,EXC
92,937,FAIL
92,939,FAIL
92,940,FAIL
92,941,FAIL
92,942,FAIL
92,944,FAIL
92,945,FAIL
92,946,FAIL
92,947,FAIL
93,1053,FAIL
94,775,EXC
94,776,EXC
95,1125,EXC
95,1126,FAIL
95,1127,FAIL
95,1128,EXC
95,1130,EXC
95,1132,EXC
95,1133,FAIL
95,1134,FAIL
95,1135,FAIL
95,1136,FAIL
95,1137,EXC
95,1138,FAIL
95,1139,FAIL
95,1140,FAIL
95,1141,FAIL
95,1142,FAIL
96,667,EXC
96,668,EXC
97,557,FAIL
97,558,EXC
97,559,FAIL
97,560,EXC
97,562,EXC
97,564,FAIL
98,1,FAIL
98,2,FAIL
98,3,FAIL
98,4,FAIL
98,5,FAIL
98,6,FAIL
98,7,FAIL
98,8,FAIL
98,9,FAIL
98,10,FAIL
98,11,FAIL
98,12,FAIL
98,25,FAIL
98,26,FAIL
98,27,FAIL
98,28,FAIL
98,29,FAIL
98,30,FAIL
98,31,FAIL
98,32,FAIL
98,33,FAIL
98,34,FAIL
98,35,FAIL
98,36,FAIL
98,37,FAIL
98,38,FAIL
99,1036,FAIL
99,1038,FAIL
99,1039,FAIL
99,1040,FAIL
99,1041,FAIL
99,1042,FAIL
99,1043,FAIL
99,1044,FAIL
99,1046,FAIL
99,1047,FAIL
99,1048,FAIL
99,1049,FAIL
99,1050,FAIL
99,1051,FAIL
99,1052,FAIL
100,985,FAIL
100,987,FAIL
100,988,FAIL
100,989,FAIL
100,990,FAIL
100,991,FAIL
100,992,FAIL
100,993,FAIL
100,995,FAIL
100,996,FAIL
100,997,FAIL
100,998,FAIL
100,999,FAIL
100,1000,FAIL
100,1001,FAIL
101,701,EXC
101,703,EXC
101,705,EXC
101,707,EXC
101,710,EXC
101,711,EXC
101,713,EXC
101,715,EXC
101,716,EXC
101,718,EXC
101,720,EXC
101,721,EXC
101,722,FAIL
101,723,EXC
101,724,FAIL
101,725,EXC
101,727,FAIL
101,729,FAIL
101,731,FAIL
101,732,FAIL
101,733,FAIL
101,734,FAIL
101,735,FAIL
101,736,FAIL
101,737,FAIL
102,877,EXC
102,879,EXC
102,881,EXC
102,883,EXC
102,886,EXC
102,887,EXC
102,889,EXC
102,891,EXC
102,892,EXC
102,894,EXC
102,896,EXC
102,897,EXC
102,898,FAIL
102,899,EXC
102,900,FAIL
102,901,EXC
102,902,FAIL
102,903,FAIL
102,904,FAIL
102,905,FAIL
102,907,FAIL
102,908,FAIL
102,909,FAIL
102,910,FAIL
